mp-9007,1.0789958238601685
mp-8406,0.3880208730697632
mp-3187,0.9141969680786133
mp-541682,0.5431681871414185
mp-29794,0.2071906328201294
mp-1078552,1.2199476957321167
mp-1219124,0.5946757793426514
mp-676130,-0.27097630500793457
mp-29496,-0.12021327018737793
mp-1202567,1.1087723970413208
mp-34580,0.542953610420227
mp-17886,1.1344754695892334
mp-7437,0.7741053104400635
mp-12533,1.2944793701171875
mp-1214997,1.8208807706832886
mp-37614,1.2592438459396362
mp-1193658,1.1835968494415283
mp-1018768,0.41931867599487305
mp-4648,0.4734917879104614
mp-14090,0.18302631378173828
mp-1100412,0.9217504262924194
mp-27556,1.0290746688842773
mp-1147626,0.3010239601135254
mp-10417,0.5772255659103394
mp-1221125,0.3612961769104004
mp-406,0.8894921541213989
mp-1206148,0.5838651657104492
mp-30077,0.7366060018539429
mp-1193242,-0.4206366539001465
mp-801028,0.6727524995803833
mp-1224373,0.6762709617614746
mp-27399,-0.15886521339416504
mp-19721,1.1826419830322266
mp-567752,0.9751718044281006
mp-4226,0.3306863307952881
mp-29936,-0.4339418411254883
mp-867112,0.7154514789581299
mp-1209452,0.004732370376586914
mp-554022,0.984411358833313
mp-1205478,0.24718761444091797
mp-573145,0.6850123405456543
mp-662556,0.07002377510070801
mp-3419,0.020753979682922363
mp-3444,1.3547956943511963
mp-28421,-0.30970239639282227
mp-569686,1.2581901550292969
mp-1027692,1.2523882389068604
mp-999471,0.6230125427246094
mp-31908,1.3221168518066406
mp-29710,0.8564449548721313
mp-3934,0.49053502082824707
mp-1200258,0.9660454988479614
mp-1111145,0.39781057834625244
mp-29177,0.3703267574310303
mp-561681,0.6017265319824219
mp-28348,0.019682884216308594
mp-504427,1.0640356540679932
mp-1206912,1.2019591331481934
mp-23879,1.1846626996994019
mp-1101724,0.9476203918457031
mp-28913,0.5419496297836304
mp-1203526,0.6753221750259399
mp-621938,-0.5364847183227539
mp-10368,1.1239666938781738
mp-1205742,-0.3701333999633789
mp-690799,1.0282983779907227
mp-27804,-0.3886435031890869
mp-1211343,0.8646265268325806
mp-1201377,1.3501415252685547
mp-29395,0.3365589380264282
mp-7931,1.3255890607833862
mp-5280,1.0904438495635986
mp-697671,1.1106112003326416
mp-643279,0.9780186414718628
mp-7895,0.6204769611358643
mp-559014,1.1931724548339844
mp-28670,0.5067181587219238
mp-1210877,1.0106297731399536
mp-1020122,1.232785940170288
mp-31454,1.1386189460754395
mp-569813,0.973368763923645
mp-541509,1.0134625434875488
mp-560587,0.5704419612884521
mp-1193520,0.5538281202316284
mp-997041,0.6461249589920044
mp-1189272,0.22736656665802002
mp-542931,1.6172319650650024
mp-1084770,0.07111811637878418
mp-19660,0.9642207622528076
mp-571623,0.8532207012176514
mp-14388,1.4392690658569336
mp-20420,0.5835397243499756
mp-643738,1.1426019668579102
mp-31285,-0.1254434585571289
mp-1200910,1.3097690343856812
mp-505412,0.5749268531799316
mp-557773,1.0792417526245117
mp-635413,0.25440192222595215
mp-1201301,1.2087944746017456
mp-571046,1.7712633609771729
mp-21767,0.6990841627120972
mp-20331,0.5961434841156006
mp-1016092,1.0514044761657715
mp-1029733,2.0657401084899902
mp-768453,1.1579883098602295
mp-1192552,0.7358053922653198
mp-30229,0.9039232730865479
mp-10418,0.4717200994491577
mp-1078537,0.8443914651870728
mp-4758,0.738444447517395
mp-1079784,0.7632070779800415
mp-1214012,0.6146848201751709
mp-17412,1.115566611289978
mp-27845,0.8508975505828857
mp-12266,0.28335392475128174
mp-531948,1.1142618656158447
mp-1198411,0.9743542671203613
mp-541646,-0.19767284393310547
mp-28330,0.013645172119140625
mp-28602,0.9688025712966919
mp-1173352,1.2270731925964355
mp-1189051,0.7502477169036865
mp-29052,0.4015805721282959
mp-30949,0.8577078580856323
mp-541240,0.261844277381897
mp-27770,-0.04187512397766113
mp-555758,0.4680604934692383
mp-1207793,1.1015938520431519
mp-19172,1.0240098237991333
mp-1213805,-0.14928913116455078
mp-961678,0.9367330074310303
mp-1206682,0.3868919610977173
mp-1261261,0.8505901098251343
mp-7188,1.7487831115722656
mp-572597,0.6771377325057983
mp-15645,0.13513195514678955
mp-28368,-0.2821779251098633
mp-27729,0.09145903587341309
mp-27549,0.04614388942718506
mp-29357,0.6036075353622437
mp-561103,1.0808310508728027
mp-769971,1.1000792980194092
mp-29415,0.5841925144195557
mp-1001786,0.8401474952697754
mp-30984,0.8166313171386719
mp-23489,0.6551622152328491
mp-685928,0.4036761522293091
mp-4812,1.722121238708496
mp-8753,0.40655577182769775
mp-5874,-0.13158369064331055
mp-1213905,-0.0952444076538086
mp-557697,0.8699517250061035
mp-570844,1.66994047164917
mp-8065,1.1191719770431519
mp-696805,0.8093245029449463
mp-861605,1.1495592594146729
mp-608516,0.008498430252075195
mp-1192824,0.3169679641723633
mp-1087,0.7300059795379639
mp-1203247,1.3468910455703735
mp-17978,0.5220423936843872
mp-10326,0.9751038551330566
mp-555340,0.6662479639053345
mp-32780,-0.10189628601074219
mp-15339,0.6613584756851196
mp-1213976,1.1712881326675415
mp-2632,0.49802911281585693
mp-21276,0.11065387725830078
mp-3073,0.9258836507797241
mp-1189598,1.0778461694717407
mp-780561,1.2054150104522705
mp-1206894,1.3397018909454346
mp-19815,0.3884403705596924
mp-21766,0.5079236030578613
mp-557315,0.9958410263061523
mp-542269,0.5287555456161499
mp-772788,0.4979434013366699
mp-1101885,0.8776260614395142
mp-31321,2.4005990028381348
mp-558534,1.842976689338684
mp-304,0.41009223461151123
mp-28137,0.7855449914932251
mp-28091,0.8566536903381348
mp-10547,0.1938108205795288
mp-21947,1.1471400260925293
mp-1224251,0.6572554111480713
mp-31373,0.9819540977478027
mp-17558,0.8134486675262451
mp-7572,1.3374536037445068
mp-1185631,0.9263054132461548
mp-28944,0.15908682346343994
mp-697111,1.0049102306365967
mp-755869,0.905278205871582
mp-22564,0.7398698329925537
mp-772617,1.3425699472427368
mp-18795,0.7130210399627686
mp-23237,0.524381160736084
mp-1714,1.6436809301376343
mp-18244,0.231406569480896
mp-1220915,1.0804634094238281
mp-1213722,0.04733073711395264
mp-22922,-0.2444620132446289
mp-1210180,1.0408403873443604
mp-23183,0.6039296388626099
mp-636675,0.47361505031585693
mp-1188076,0.9122755527496338
mp-999491,0.37700533866882324
mp-1246909,1.4955294132232666
mp-1214853,0.10669589042663574
mp-759342,1.2738099098205566
mp-1185597,0.9315739870071411
mp-569779,1.0506556034088135
mp-17857,1.3368135690689087
mp-541610,0.040808677673339844
mp-7656,1.0688903331756592
mp-675798,1.2198134660720825
mp-5273,0.5987966060638428
mp-1102079,0.5086716413497925
mp-1206558,-0.11217904090881348
mp-778670,0.7008981704711914
mp-1193194,-0.07528829574584961
mp-21183,0.5605475902557373
mp-27384,0.6320618391036987
mp-28171,0.33870816230773926
mp-1221936,0.1930701732635498
mp-1200526,0.42000293731689453
mp-561672,0.3115741014480591
mp-753861,0.6657862663269043
mp-1211143,0.6308903694152832
mp-28529,-0.0427699089050293
mp-22957,0.4902094602584839
mp-17761,1.0693243741989136
mp-1103552,0.6868499517440796
mp-3527,0.6131930351257324
mp-568350,-0.02767205238342285
mp-30142,1.7639350891113281
mp-35659,0.3446524143218994
mp-27837,1.1511907577514648
mp-560786,0.7966114282608032
mp-30981,0.898435115814209
mp-5327,1.0091335773468018
mp-573721,0.2974768877029419
mp-614803,0.23973476886749268
mp-559304,0.8952987194061279
mp-1029469,2.1887295246124268
mp-574571,0.16918563842773438
mp-1024073,0.9622135162353516
mp-613910,0.06596183776855469
mp-1210356,0.5616815090179443
mp-19387,1.1919044256210327
mp-22909,0.6617170572280884
mp-628768,1.1038074493408203
mp-555983,1.4419679641723633
mp-2490,2.087090015411377
mp-1205559,-0.060050010681152344
mp-1202556,1.4400172233581543
mp-1209654,0.25517165660858154
mp-2319,1.755265235900879
mp-1003314,0.7095448970794678
mp-16108,2.014129877090454
mp-555932,1.0714044570922852
mp-680436,0.20121586322784424
mp-561620,0.2629355192184448
mp-3312,0.15250706672668457
mp-3564,0.9931731224060059
mp-555044,0.5336940288543701
mp-1270,0.636064887046814
mp-29155,1.5336153507232666
mp-29296,-0.017501115798950195
mp-975140,1.3960418701171875
mp-1220714,0.8518103361129761
mp-32581,0.6766078472137451
mp-558149,1.1403141021728516
mp-23182,-0.09446907043457031
mp-571369,1.6031436920166016
mp-1185299,0.9109197854995728
mp-1190141,0.3041163682937622
mp-560358,1.3178751468658447
mp-30194,0.017200112342834473
mp-1103722,0.8526668548583984
mp-625661,0.9387562274932861
mp-1197516,0.8048925399780273
mp-866062,0.8352562189102173
mp-1103091,0.28199303150177
mp-683925,0.39183640480041504
mp-570544,0.15721023082733154
mp-582182,0.29012584686279297
mp-30373,-0.2261354923248291
mp-11583,1.9428730010986328
mp-20256,0.9065479040145874
mp-9610,1.6877851486206055
mp-17697,0.9133421182632446
mp-637194,0.051459550857543945
mp-29027,0.4786231517791748
mp-1105955,0.37022078037261963
mp-1224111,0.780785322189331
mp-1208030,0.42716336250305176
mp-989625,1.9557108879089355
mp-1214491,-0.1804487705230713
mp-17501,0.6228989362716675
mp-29799,0.7648836374282837
mp-560242,0.216971755027771
mp-1209182,0.4027249813079834
mp-1112964,0.0556713342666626
mp-23549,1.4247770309448242
mp-23487,0.6855452060699463
mp-27926,0.54001784324646
mp-4618,0.3290987014770508
mp-1100408,1.1568121910095215
mp-753781,0.7828385829925537
mp-7944,0.2272878885269165
mp-9212,1.303773283958435
mp-1209543,0.41774308681488037
mp-1198625,1.1712315082550049
mp-30249,0.6159136295318604
mp-1189199,0.2542780637741089
mp-4591,1.2128829956054688
mp-20459,0.8426657915115356
mp-27135,1.0189763307571411
mp-5450,0.8133947849273682
mp-1217269,0.5803683996200562
mp-568560,-0.13787484169006348
mp-5966,1.1861889362335205
mp-1219458,0.5891671180725098
mp-7038,-0.14554047584533691
mp-1209912,0.17243707180023193
mp-541283,-0.04728388786315918
mp-28218,0.08657646179199219
mp-961687,1.1949316263198853
mp-675801,0.3769855499267578
mp-27979,0.2878307104110718
mp-553927,0.7782549858093262
mp-27851,0.24026131629943848
mp-19047,1.0437043905258179
mp-1197536,1.465125322341919
mp-865185,1.946884274482727
mp-5418,1.186282992362976
mp-780075,1.9000784158706665
mp-3285,1.2611385583877563
mp-753173,0.9314600229263306
mp-18196,0.39184069633483887
mp-27806,0.9959307909011841
mp-1095371,0.013329505920410156
mp-1194504,0.6630662679672241
mp-27366,-0.03450369834899902
mp-1214395,0.381618857383728
mvc-10636,0.30536043643951416
mp-27350,1.4722431898117065
mp-562345,0.7218010425567627
mp-28455,0.9144572019577026
mp-8857,-0.10992598533630371
mp-14093,1.2387111186981201
mp-546279,0.9751678705215454
mp-17911,0.9193165302276611
mp-1197150,0.8904296159744263
mp-9028,2.400136947631836
mp-1209873,0.946148157119751
mp-28143,0.9642977714538574
mp-7984,0.46944212913513184
mp-18889,0.7251901626586914
mp-1080428,0.0287095308303833
mp-1197519,0.8091058731079102
mp-29680,0.873589038848877
mp-16238,-0.13419747352600098
mp-18601,0.7883806228637695
mp-14624,0.45580804347991943
mp-12221,1.0128238201141357
mp-1196138,0.04581308364868164
mp-998743,-0.23171687126159668
mp-8062,2.6720428466796875
mp-28351,1.200153112411499
mp-1101764,0.6299580335617065
mp-3870,1.0877602100372314
mp-1189104,1.0755047798156738
mp-542013,0.2327275276184082
mp-4995,0.8905978202819824
mp-570136,0.11286449432373047
mp-12192,1.1339536905288696
mp-5241,0.7361915111541748
mp-610706,-0.009572267532348633
mp-14168,0.563230037689209
mp-1029522,1.5111491680145264
mp-23021,-0.12965726852416992
mp-17998,0.7370492219924927
mp-561051,0.02457296848297119
mp-862800,0.5520118474960327
mp-27597,0.869592547416687
mp-755336,0.885635495185852
mp-27133,0.45831382274627686
mp-1211516,0.48874449729919434
mp-31243,0.2263648509979248
mp-28233,-0.16115808486938477
mp-755213,0.8734333515167236
mp-1196714,0.6987512111663818
mp-865640,1.1488524675369263
mp-29792,1.3933396339416504
mp-7447,-0.2029120922088623
mp-553913,0.8110209703445435
mp-23033,1.1209684610366821
mp-27891,0.19910752773284912
mp-5860,0.5302772521972656
mp-1069558,1.0711112022399902
mp-3839,0.864005446434021
mp-7193,1.2843708992004395
mp-22203,0.7887763977050781
mp-19256,0.9824577569961548
mp-1066781,0.0660855770111084
mp-1029938,1.5479068756103516
mp-1105775,0.9608078002929688
mp-18664,0.706979513168335
mp-975605,0.7740497589111328
mp-11740,0.5419766902923584
mp-672204,1.6530630588531494
mp-7791,0.6619900465011597
mp-1008561,0.34806859493255615
mp-1201395,0.9365620613098145
mp-646669,1.7355796098709106
mp-556425,0.412408709526062
mp-559330,1.7022507190704346
mp-756148,0.9659593105316162
mp-1029799,1.5266026258468628
mp-1228030,0.22392702102661133
mp-754138,0.8483375310897827
mvc-12912,0.8607161045074463
mp-23410,0.8681753873825073
mp-28380,0.48662805557250977
mp-1201016,-0.20003771781921387
mp-28205,0.9497910737991333
mp-8778,0.41146373748779297
mp-643756,1.136366605758667
mp-5459,0.766252875328064
mp-2076,1.0971181392669678
mp-562764,0.9263837337493896
mp-27882,-0.2080850601196289
mp-28763,0.3437004089355469
mp-12199,0.8571674823760986
mp-30537,1.1446032524108887
mp-1232308,0.6430526971817017
mp-1213393,1.766025424003601
mp-17143,1.0813908576965332
mp-10970,1.2675020694732666
mp-27171,0.6547533273696899
mp-1003764,0.6760233640670776
mp-10996,0.1262350082397461
mp-1347,1.6189671754837036
mp-865716,0.09594357013702393
mp-1194314,0.6503061056137085
mp-12622,0.3088514804840088
mp-540784,1.0870575904846191
mp-558760,0.7886104583740234
mp-570971,2.0394320487976074
mp-4482,1.0046449899673462
mp-2275,0.7637933492660522
mp-11691,1.0498411655426025
mp-27437,0.9977798461914062
mp-556785,0.1964329481124878
mp-11327,0.1523902416229248
mp-1196612,0.11610424518585205
mp-1214684,0.2664680480957031
mp-15557,-0.17677807807922363
mp-17024,1.6832014322280884
mp-23486,-0.38906288146972656
mp-1188392,0.43948864936828613
mp-1205714,0.2571601867675781
mp-556214,1.7948017120361328
mp-1094148,1.0924029350280762
mp-1173879,0.7585773468017578
mp-9124,0.764633297920227
mp-1205061,0.23125040531158447
mp-1100424,0.18575501441955566
mp-5637,1.2640941143035889
mp-1080614,0.03266561031341553
mp-17282,0.7302291393280029
mp-22328,0.6548217535018921
mp-21246,0.2529960870742798
mp-12016,0.22974765300750732
mp-6942,0.8032522201538086
mp-571461,0.3116096258163452
mp-17830,0.17808842658996582
mp-996996,0.5337107181549072
mp-540942,0.5280505418777466
mp-554799,0.6275120973587036
mp-1192185,0.9295110702514648
mp-504630,0.0679006576538086
mp-777460,0.9873101711273193
mp-17166,1.6220893859863281
mp-1079483,0.5831164121627808
mp-541950,1.358335256576538
mp-10796,0.7668750286102295
mp-35267,1.3060321807861328
mp-771185,0.8355756998062134
mp-28489,1.7475920915603638
mp-1192091,1.2940309047698975
mp-607987,-0.23104405403137207
mp-5965,1.2119554281234741
mp-27539,1.0874390602111816
mp-864675,1.0228816270828247
mp-4651,1.0672881603240967
mp-29654,2.1924915313720703
mp-1029592,1.450744390487671
mp-571184,-0.07957172393798828
mp-18740,1.0817171335220337
mp-8117,0.5838007926940918
mp-772185,1.219497561454773
mp-755428,0.42896294593811035
mp-9631,1.3169736862182617
mp-12177,0.8323345184326172
mp-27998,1.219366431236267
mp-696944,0.8286433219909668
mp-1219055,0.8661917448043823
mp-1192129,0.6659506559371948
mp-1203061,0.36557209491729736
mp-29083,0.6676712036132812
mp-28578,0.5208523273468018
mp-28296,0.5571653842926025
mp-867203,0.7954614162445068
mp-4406,1.179857611656189
mp-1202507,0.7332687377929688
mp-22855,0.2049952745437622
mp-29844,0.5329457521438599
mp-22048,0.5050597190856934
mp-755558,1.1300323009490967
mp-755802,0.8935915231704712
mp-697575,0.7973377704620361
mp-1198796,0.08979296684265137
mp-555327,0.7926938533782959
mp-31038,0.03436863422393799
mp-5732,1.2212421894073486
mp-9365,0.49026429653167725
mp-1212381,1.0280861854553223
mp-1180150,1.102950930595398
mp-20199,0.33128201961517334
mp-569897,2.1844911575317383
mp-1208518,1.3339635133743286
mp-1211691,0.8938647508621216
mp-1029857,1.4119622707366943
mp-29254,0.9318982362747192
mp-27772,0.26248764991760254
mp-555272,1.0116826295852661
mp-7100,1.0990883111953735
mp-19173,0.8753784894943237
mp-782050,0.6633142232894897
mp-9569,1.6536946296691895
mp-14069,0.6706881523132324
mp-7387,0.22891628742218018
mp-1209492,0.09788846969604492
mp-753594,0.49620628356933594
mp-3963,0.8155276775360107
mp-7951,1.0404045581817627
mp-14017,0.4493027925491333
mp-29624,1.0443358421325684
mp-1185589,0.9130305051803589
mp-1205361,0.2225189208984375
mp-4112,-0.008028745651245117
mp-755951,1.0681545734405518
mp-18788,0.8342974185943604
mp-863710,0.2601994276046753
mp-571648,-0.3262019157409668
mp-541975,0.4417761564254761
mp-5127,0.5239431858062744
mp-1019530,0.8771141767501831
mp-30988,0.5280370712280273
mp-7436,-0.08925557136535645
mp-15795,0.5136455297470093
mp-1195087,-0.11792516708374023
mp-37091,0.8085051774978638
mp-1213703,0.12298095226287842
mp-18112,0.38260698318481445
mp-1191015,0.26992523670196533
mp-8594,0.5430320501327515
mp-27398,-0.3045768737792969
mp-13974,0.983757734298706
mp-569561,0.09936821460723877
mp-540818,-0.03276395797729492
mp-4274,0.8455318212509155
mp-862945,0.3227428197860718
mp-23856,1.0592175722122192
mp-22607,0.9404342174530029
mp-10955,0.3589538335800171
mp-1105940,1.4999582767486572
mp-15790,0.75275719165802
mp-704707,0.8900291919708252
mp-16608,1.5720808506011963
mp-680058,-0.026581287384033203
mp-504838,0.18157696723937988
mp-5854,1.0223641395568848
mp-542596,0.14195048809051514
mp-29208,0.26944077014923096
mp-1103912,0.674811840057373
mp-1210529,0.4256490468978882
mp-29985,0.5467360019683838
mp-22859,0.007611274719238281
mp-768313,1.1211156845092773
mp-38725,1.4408611059188843
mp-1209283,0.8758245706558228
mp-1029862,1.445896863937378
mp-1211639,0.3379253149032593
mp-1103189,0.3612232208251953
mp-3771,1.3751587867736816
mp-1208575,1.0661890506744385
mp-19154,0.536247968673706
mp-985700,2.440519332885742
mp-2682,1.20094633102417
mp-17904,1.1575427055358887
mp-1105549,0.549687385559082
mp-1105915,-0.19395685195922852
mp-644875,1.0222132205963135
mp-568346,1.6339961290359497
mp-549720,0.4470139741897583
mp-865322,0.5371315479278564
mp-779424,1.1716097593307495
mp-29722,0.35137391090393066
mp-642996,1.1663610935211182
mp-997618,2.6361541748046875
mp-1185568,0.9075114727020264
mp-28768,0.29727959632873535
mp-8439,0.8737602233886719
mp-616327,0.9645239114761353
mp-353,0.01981675624847412
mp-13654,0.7896106243133545
mp-1114507,-0.22042346000671387
mp-3361,0.42154455184936523
mp-1211440,0.11951887607574463
mp-541813,0.6419463157653809
mp-569862,-0.08460855484008789
mp-1278696,0.9281458854675293
mp-3503,1.558203935623169
mp-1106374,0.8690863847732544
mp-1185570,0.9152745008468628
mp-23445,0.546486496925354
mp-555718,0.31151819229125977
mp-1541477,0.5651987791061401
mp-755094,0.6282328367233276
mp-15521,1.1036677360534668
mp-863405,0.6827455759048462
mp-28543,0.6199326515197754
mp-1208161,0.5255471467971802
mp-5455,0.8045002222061157
mp-3677,2.2277870178222656
mp-10784,0.3465484380722046
mp-561197,0.8770805597305298
mp-29746,0.8526052236557007
mp-541788,1.0659071207046509
mp-772261,1.0401265621185303
mp-1221446,1.9716533422470093
mp-774193,1.2060332298278809
mp-770767,0.8985310792922974
mp-1873,1.0145795345306396
mp-755801,0.5958133935928345
mp-1195826,1.3657188415527344
mp-27824,0.27847540378570557
mp-1192267,0.5373899936676025
mp-17875,1.7976809740066528
mp-19335,0.6663761138916016
mp-510268,-0.2810649871826172
mp-752602,-0.11007571220397949
mp-1212803,0.5101135969161987
mp-3094,1.3322405815124512
mp-2815,0.7983115911483765
mp-743,1.4389280080795288
mp-771136,0.9931186437606812
mp-23005,0.33290064334869385
mp-569267,0.6256769895553589
mp-560860,0.9291255474090576
mp-559459,0.19589805603027344
mp-1228324,0.2594031095504761
mp-28124,0.8949956893920898
mp-19359,0.8540874719619751
mp-1214080,0.564590334892273
mp-570232,0.560613751411438
mp-1103520,0.28781092166900635
mp-17741,0.9378701448440552
mp-1286807,1.2238706350326538
mp-1220626,1.0345152616500854
mp-31280,1.6817190647125244
mp-29520,-0.06672787666320801
mp-34126,1.449223279953003
mp-29213,1.0278329849243164
mp-1200540,0.41348469257354736
mp-1096967,0.2148582935333252
mp-4691,0.8754838705062866
mp-770463,0.46208834648132324
mp-9747,1.8018743991851807
mp-559939,0.9671845436096191
mp-23691,2.13751220703125
mp-22216,0.5374050140380859
mp-1013548,0.7105039358139038
mp-1077361,-0.057854413986206055
mp-1210060,0.14753246307373047
mp-1018736,0.5380042791366577
mp-9986,0.14881527423858643
mp-954,2.5954902172088623
mp-16828,1.7974600791931152
mp-1225724,0.41636085510253906
mp-1195424,0.6490921974182129
mp-605034,0.4154320955276489
mp-988,2.4608876705169678
mp-757860,1.1328988075256348
mp-29355,0.6306389570236206
mp-24428,1.1218856573104858
mp-1211730,0.2673053741455078
mp-1206568,-0.26173853874206543
mp-16861,0.3106614351272583
mp-1210076,0.7823165655136108
mp-863374,0.7402011156082153
mp-999119,0.3236546516418457
mp-28175,0.030669450759887695
mp-1205483,2.2376389503479004
mp-1208021,0.4635303020477295
mp-865500,1.0949840545654297
mp-3535,0.6393293142318726
mp-567942,-0.22191572189331055
mp-19006,0.6457879543304443
mp-18331,0.7360198497772217
mp-1922,0.5984675884246826
mp-8755,0.22842860221862793
mp-1192415,0.42208337783813477
mp-14588,0.2163170576095581
mp-12455,0.4852956533432007
mp-13314,0.5632511377334595
mp-1030663,1.4230201244354248
mp-543045,0.4777892827987671
mp-865280,1.1142756938934326
mp-3062,1.2150033712387085
mp-21355,0.6682171821594238
mp-541818,1.9333786964416504
mp-28695,1.2019535303115845
mp-5803,1.2488796710968018
mp-1079149,0.43704307079315186
mp-2693,0.7497141361236572
mp-1188199,1.0596277713775635
mp-1193056,0.7326043844223022
mp-961697,1.1030381917953491
mp-1206848,-0.667262077331543
mp-30930,0.3174642324447632
mp-30167,-0.5506534576416016
mp-11742,0.37604856491088867
mp-3595,1.5970094203948975
mp-27775,0.7799184322357178
mp-4819,1.2895240783691406
mp-558482,0.454984188079834
mp-20805,0.16025936603546143
mp-13133,0.8994780778884888
mp-1540904,0.7893779277801514
mp-761184,1.0160393714904785
mp-1198114,0.43633806705474854
mp-556422,0.701985239982605
mp-29924,0.8710609674453735
mp-558706,0.6727430820465088
mp-510763,0.9415422677993774
mp-1138,1.0403943061828613
mp-998745,0.26852989196777344
mp-999474,0.4877864122390747
mp-23550,0.5262691974639893
mp-7483,0.3102971315383911
mp-761037,0.8389054536819458
mp-1211540,0.6028434038162231
mp-560370,0.12476563453674316
mp-24422,0.8261947631835938
mp-15225,1.211949348449707
mp-540598,0.9348310232162476
mp-352,1.4485406875610352
mp-1113508,0.028856515884399414
mp-28145,-0.31550121307373047
mp-5788,0.8319900035858154
mp-1019732,1.1809852123260498
mp-572441,0.1781907081604004
mp-27452,0.38049864768981934
mp-619575,0.7494574785232544
mp-32533,1.22255539894104
mp-23703,1.238613247871399
mp-2980,0.8651678562164307
mp-531170,-0.18737435340881348
mp-18928,0.8836911916732788
mp-22898,0.12329435348510742
mp-569442,-0.20636510848999023
mp-1188913,-0.10787367820739746
mp-28496,0.4868793487548828
mp-12262,1.0487453937530518
mp-1222651,0.331447958946228
mp-23396,0.7141908407211304
mp-756970,0.8669028282165527
mp-26372,1.0651012659072876
mp-542666,0.6265097856521606
mp-13984,0.42992842197418213
mp-643573,1.0694314241409302
mp-1221310,0.46290552616119385
mp-756746,0.5062146186828613
mp-1195765,0.6680803298950195
mp-21757,1.155982494354248
mp-15408,0.7407034635543823
mp-1225510,1.2497693300247192
mp-1211624,0.8894737958908081
mp-1200186,1.1491196155548096
mp-649327,-0.0027856826782226562
mp-973441,0.797762393951416
mp-1189721,0.5307217836380005
mp-756301,0.7186170816421509
mp-9921,1.2022199630737305
mp-1100415,1.2297065258026123
mp-560995,1.005375623703003
mp-1221102,0.3111521005630493
mp-1199792,1.0698919296264648
mp-1029331,1.900593876838684
mp-1317,1.0848278999328613
mp-3915,0.7655020952224731
mp-14175,0.9430041313171387
mp-29826,1.9884299039840698
mp-1194312,0.2600843906402588
mp-505465,0.5038353204727173
mp-29983,0.2240058183670044
mp-542148,1.2464041709899902
mp-3857,0.7785104513168335
mp-7457,-0.5759720802307129
mp-17964,0.4540754556655884
mp-2955,1.1647697687149048
mp-557257,0.4478588104248047
mp-15391,1.0009733438491821
mp-559530,1.1930490732192993
mp-961711,1.4369487762451172
mp-31003,2.1204569339752197
mp-1210931,-0.08087825775146484
mp-759747,0.9013996124267578
mp-1210630,0.5906256437301636
mp-583553,0.059838294982910156
mp-1189434,0.8245805501937866
mp-862787,1.133986234664917
mp-1029650,1.5189385414123535
mp-18051,1.1398179531097412
mp-4661,1.1473455429077148
mp-35162,1.0818151235580444
mp-3154,1.0316953659057617
mp-1194576,-0.45482540130615234
mp-10519,0.2838473320007324
mp-662549,-0.14072036743164062
mp-7478,0.979509711265564
mp-8253,1.0545661449432373
mp-23376,-0.12748146057128906
mp-30390,0.2592884302139282
mp-28268,-0.09137320518493652
mp-1080801,0.7971997261047363
mp-8232,0.6641168594360352
mp-27346,0.37095725536346436
mp-23317,-0.10439014434814453
mp-1013558,0.4527972936630249
mp-540586,0.5739873647689819
mp-7232,0.43457555770874023
mp-643023,0.8115347623825073
mp-570370,0.7259546518325806
mp-23347,-0.16953539848327637
mp-1201357,0.3815504312515259
mp-7959,1.1099283695220947
mp-1189645,0.6197508573532104
mp-8175,0.5744163990020752
mp-7219,0.576582670211792
mp-20845,1.1127629280090332
mp-11107,1.0196921825408936
mp-7769,1.6615890264511108
mp-559724,0.5797107219696045
mp-1427,1.2572154998779297
mp-1181682,1.0540337562561035
mp-29391,0.3322409391403198
mp-1196745,0.8875230550765991
mp-28987,0.21548128128051758
mp-1181462,0.4653778076171875
mp-1200900,1.455659031867981
mp-505088,0.5173659324645996
mp-572596,0.29339826107025146
mp-30927,0.18727529048919678
mp-4929,0.8350950479507446
mp-650513,0.8201135396957397
mp-2008,1.5469927787780762
mp-753066,1.080618977546692
mp-1029418,2.122446298599243
mp-1193984,0.4130157232284546
mp-13271,0.33501410484313965
mp-756123,1.4225184917449951
mp-1192374,1.2459313869476318
mp-16380,0.6315357685089111
mp-1079487,0.5645105838775635
mp-1182773,0.5646389722824097
mp-23040,0.9996073246002197
mp-7907,1.1325435638427734
mp-13674,0.16898488998413086
mp-34763,2.9574952125549316
mp-1080821,0.22742235660552979
mp-8269,0.7760554552078247
mp-570417,0.04953873157501221
mp-8013,0.3939089775085449
mp-541785,0.46906208992004395
mp-13599,0.30487072467803955
mp-1102254,-0.18800806999206543
mp-7094,0.8930000066757202
mp-561725,1.1575536727905273
mp-32633,0.47509562969207764
mp-760255,0.6381241083145142
mp-1208098,0.9863803386688232
mp-532413,1.8204706907272339
mp-569450,2.9210312366485596
mp-17207,-0.20939087867736816
mp-1179677,0.5147545337677002
mp-1190246,0.6228212118148804
mp-20782,0.5460203886032104
mp-29128,0.6567690372467041
mp-652046,0.8756833076477051
mp-7322,0.9318422079086304
mp-13283,0.7076607942581177
mp-28392,0.8494375944137573
mp-683984,0.19845056533813477
mp-1213877,1.344135046005249
mp-13641,1.1855312585830688
mp-8727,0.7149778604507446
mp-3739,0.3689635992050171
mp-1185586,0.9455900192260742
mp-24423,0.6466578245162964
mp-1029,0.6204838752746582
mp-720376,0.8143957853317261
